format,carved_name,carved_size,match_type,gt_name,gt_size,missing_bytes
JPEG,carved_0001.jpg,63101,truncated,jpg_0001.jpg,928182,865081
JPEG,carved_0002.jpg,206994,truncated,jpg_0002.jpg,1130223,923229
JPEG,carved_0001.bmp,52428800,false_positive,,0,0
JPEG,carved_0003.jpg,4726,truncated,jpg_0033.jpg,145768,141042
JPEG,carved_0004.jpg,44121,truncated,jpg_0034.jpg,1506283,1462162
JPEG,carved_0005.jpg,117319,truncated,jpg_0035.jpg,2808847,2691528
JPEG,carved_0006.jpg,38644,truncated,jpg_0036.jpg,2506734,2468090
JPEG,carved_0007.jpg,493,truncated,jpg_0037.jpg,1387102,1386609
JPEG,carved_0008.jpg,85835,truncated,jpg_0038.jpg,974751,888916
JPEG,carved_0009.jpg,147544,truncated,jpg_0039.jpg,256250,108706
JPEG,carved_0010.jpg,116001,truncated,jpg_0040.jpg,2327308,2211307
JPEG,carved_0011.jpg,97547,truncated,jpg_0041.jpg,2055121,1957574
JPEG,carved_0012.jpg,31094,truncated,jpg_0042.jpg,2807284,2776190
JPEG,carved_0013.jpg,84166,truncated,jpg_0043.jpg,572754,488588
JPEG,carved_0014.jpg,25295,truncated,jpg_0044.jpg,2326988,2301693
JPEG,carved_0015.jpg,127259,truncated,jpg_0045.jpg,1906454,1779195
JPEG,carved_0016.jpg,57004,truncated,jpg_0046.jpg,2913458,2856454
JPEG,carved_0017.jpg,146657,truncated,jpg_0047.jpg,1993756,1847099
JPEG,carved_0018.jpg,39966,truncated,jpg_0048.jpg,1852041,1812075
JPEG,carved_0019.jpg,34628,truncated,jpg_0049.jpg,1384141,1349513
JPEG,carved_0020.jpg,12230,truncated,jpg_0050.jpg,1257258,1245028
JPEG,carved_0021.jpg,170657,truncated,jpg_0051.jpg,637161,466504
JPEG,carved_0022.jpg,11509,truncated,jpg_0052.jpg,2872005,2860496
JPEG,carved_0023.jpg,7064,truncated,jpg_0053.jpg,1302118,1295054
JPEG,carved_0024.jpg,57247,truncated,jpg_0054.jpg,980436,923189
JPEG,carved_0025.jpg,133816,truncated,jpg_0055.jpg,1608435,1474619
JPEG,carved_0026.jpg,14200,truncated,jpg_0056.jpg,337653,323453
